Id,Score
4990,3.5401059121107985
4991,3.3572076736298113
4992,3.34796109179781
4993,3.497006949030927
4994,3.159714869643593
4995,3.318537482281648
4996,3.405598918655454
4997,3.5442066634876
4998,3.5308322378712105
4999,3.5179300501928403
5000,3.4251249613208383
5001,3.530168347834448
5002,3.5970465078068217
5003,3.5776383847398754
5004,3.5378869007868667
5005,3.5287079972960935
5006,3.5597608479722287
5007,3.5527550621813506
5008,3.5507523812597985
5009,3.526361121032274
5010,3.5278861668866646
5011,3.5094016981851275
5012,3.5124388034015817
5013,3.5215877378742175
5014,3.5154821034256343
5015,3.503684187265332
5016,3.5188874983876413
5017,3.503516419655956
5018,3.513038459433966
5019,3.514253341905445
5020,3.5180758511468087
5021,3.8797302793272026
5022,4.324360259970602
5023,3.8583658030149772
5024,3.631895779049774
5025,4.145821206454857
5026,4.083865180865264
5027,3.993571840885002
5028,3.768283854331101
5029,3.5803330669856632
5030,3.553349575774689
5031,3.595316680527367
5032,3.5384079249488796
5033,3.5583610356786606
5034,3.6397180215892386
5035,3.503776527184685
5036,3.476635300802698
5037,3.543862116457674
5038,3.4251742916416266
5039,3.489998774064569
5040,3.514806486324319
5041,3.5189372220764064
5042,3.5382656363433362
5043,3.4612457538291013
5044,3.4972363872252874
5045,3.5376217876023732
5046,3.463739561314285
5047,3.547031282363091
5048,3.5098339580638793
5049,3.557764442151088
5050,3.5101376431539366
5051,3.5986966422873508
5052,3.548021960378372
5053,3.992459762669728
5054,3.510861503253736
5055,3.601367413943824
5056,3.693828389290105
5057,3.84533909431562
5058,3.58388433112899
5059,3.4589634480415072
5060,3.525660742567781
5061,3.8670110271317237
5062,3.7189103849184093
5063,3.582681468496948
5064,3.6155910386711545
5065,3.6261170289405
5066,3.637910713677454
5067,3.5560833371663794
5068,3.5839951342343848
5069,3.520613868698068
5070,3.5146689514899943
5071,3.5084452862389868
5072,3.547933445034537
5073,3.652249766284413
5074,3.724282467546136
5075,3.619113287832361
5076,3.5991170609707748
5077,3.706938323942191
5078,3.7839889053135147
5079,3.4215399910705773
5080,3.556741776359451
5081,3.5968842487975983
5082,3.455106091234649
5083,3.4720502034106464
5084,3.466240423527607
5085,3.5185190362138243
5086,3.499549119083231
5087,3.4789708168712434
5088,3.4548521872924116
5089,3.5070566113297947
5090,3.489622855544228
5091,3.450363632874372
5092,3.4489345046251483
5093,3.488176335287898
5094,3.478080538711544
5095,3.4913929309313203
5096,3.4811844193608734
5097,3.4674903012113334
5098,3.4556447730167155
5099,3.447087418747986
5100,3.4746467845785785
5101,3.5218686454971064
5102,3.525840637208417
5103,3.5184536436229945
5104,3.5244474454204457
5105,3.527583021520323
5106,3.5236761246820834
5107,3.5253554241619574
5108,3.5233712709057707
5109,3.5218790519708048
5110,3.522673039890629
5111,3.6100318338895643
5112,3.576310760263462
5113,3.5892163449845893
5114,3.5798359183361534
5115,3.626690725508729
5116,3.5615929849531933
5117,3.5680750869022764
5118,3.5821634425021567
5119,3.6530765207367533
5120,3.5246728197906845
5121,3.6456601421220203
5122,3.5993703397354855
5123,3.546192652172682
5124,3.6755268357877893
5125,3.6128218298270705
5126,3.542026605370537
5127,3.607248218394839
5128,3.6379224160241934
5129,3.5684597027366
5130,3.587446702676304
5131,3.784655546288189
5132,3.6220226872621146
5133,4.11558873375841
5134,3.660610606585379
5135,3.6041415434318043
5136,3.766530604639055
5137,3.6327722882561795
5138,3.731514382826471
5139,3.6747624090653814
5140,3.662529916844526
5141,3.4564278007218037
5142,3.492986344921968
5143,3.4890855438493835
5144,3.5432773745872117
5145,3.5300603836618274
5146,3.490350680511479
5147,3.523068670614879
5148,3.513538329820914
5149,3.5095758817209726
5150,3.520322589879086
5151,3.5696111476030987
5152,3.5498624475503573
5153,3.540367540712241
5154,3.559920205766795
5155,3.5530125817955955
5156,3.5252264403898845
5157,3.5233186560985126
5158,3.5458218703517006
5159,3.530979784946063
5160,3.5272517822029275
5161,3.4947763437315893
5162,3.53031047634711
5163,3.541862162768922
5164,3.5121850359419775
5165,3.471272838707033
5166,3.480217314957783
5167,3.480101649750086
5168,3.454906510482233
5169,3.485697495418151
5170,3.499619642663486
5171,3.4710084800879937
5172,3.578679784335873
5173,3.465734248482911
5174,3.5659094412991608
5175,3.5631160766362826
5176,3.515533298194852
5177,3.572347866939251
5178,3.4849574845221896
5179,3.516091552527261
5180,3.5141608995056206
5181,3.504108142138287
5182,3.5182658954807495
5183,3.5260270181700184
5184,3.51803764922643
5185,3.5179433229446064
5186,3.522793953052502
5187,3.525155310600631
5188,3.5266136994255053
5189,3.5355834237631707
5190,3.5238688273106247
5191,3.516691315970614
5192,3.5341955948869983
5193,3.5206330692845835
5194,3.524946835713145
5195,3.5081123887907166
5196,3.5155350454836647
5197,3.532398683909728
5198,3.4992915628918935
5199,3.5059246034817417
5200,3.519875299315249
5201,3.32024710034407
5202,3.3519109470199586
5203,3.4934658775853986
5204,3.643766175728434
5205,3.4814446868392004
5206,3.565425068861694
5207,3.6241001235370636
5208,3.338664585093452
5209,3.3218205764078728
5210,3.399988447982052
5211,3.610692003513819
5212,3.593468312102535
5213,3.7623846253533055
5214,3.529842495685189
5215,3.580950311696466
5216,3.6611711276384757
5217,3.6605482028366905
5218,3.691960702963825
5219,3.576936316197922
5220,3.599604836930546
5221,3.6661969056163324
5222,3.5784103801305323
5223,3.6932553969815545
5224,3.6011316602260264
5225,3.6797484942432703
5226,3.5954301348204747
5227,3.5610351891893353
5228,3.6491797973038516
5229,3.591280816050961
5230,3.5582355412869444
5231,3.9426912485293792
5232,3.662017007230236
5233,3.7960220893330097
5234,3.62852217838138
5235,3.896343698522273
5236,3.525489717669893
5237,3.6167604716701374
5238,3.6278752297625885
5239,3.497106884488351
5240,3.5826275843522977
5241,3.5160383383741105
5242,3.460731587196073
5243,3.494713900590303
5244,3.5210430462499747
5245,3.4806302944156484
5246,3.484237764423509
5247,3.501911540955736
5248,3.468216340535384
5249,3.4802114668272335
5250,3.498567567762246
5251,3.55887042651171
5252,3.383832601743099
5253,3.5595022938934116
5254,3.505137916495133
5255,3.489334082607885
5256,3.4204343786580087
5257,3.577132160608366
5258,3.555490751211284
5259,3.516301724585612
5260,3.470587906524413
5261,3.7012172494589475
5262,3.964584055063032
5263,4.035967756964424
5264,3.576068964845267
5265,3.7194665482600957
5266,3.644565151064059
5267,3.600841521231
5268,3.5766761969927714
5269,3.5598483366604112
5270,3.6085759468070626
5271,3.586739010000118
5272,3.6140316383490334
5273,3.6038551064865603
5274,3.5503347269545364
5275,3.478734573307398
5276,3.7548297768562566
5277,3.627584302118177
5278,3.600748949731988
5279,3.5028077445935017
5280,3.558286839494483
5281,3.532408193011391
5282,3.5287737999753013
5283,3.5303243235963495
5284,3.5345143194054027
5285,3.538250157182257
5286,3.529500877479175
5287,3.5220746491245003
5288,3.533073206189968
5289,3.528040241856283
5290,3.5265862969236954
5291,3.723634894463604
5292,3.5654827497218315
5293,3.529924985311937
5294,3.517706866987325
5295,3.5305831746642853
5296,3.4960397564044148
5297,3.5873908368936447
5298,3.5197852018878772
5299,3.5479839715324997
5300,3.5207369285434567
5301,3.51210471827313
5302,3.489462904830607
5303,3.5120139204370058
5304,3.482713514154619
5305,3.512275085916168
5306,3.5092662826991505
5307,3.4837486397985655
5308,3.4922348209312104
5309,3.5204133763120184
5310,3.507389867540838
5311,3.875554620460841
5312,3.9002437876164637
5313,4.3207964995622445
5314,4.392449475034669
5315,4.39384327961068
5316,3.9788729462364056
5317,3.477762669072318
5318,3.7088890465757838
5319,4.058871029658143
5320,3.8295872153441644
5321,4.408758596031212
5322,3.2919268823383483
5323,3.596095107708225
5324,3.65213583025824
5325,3.5722784853521357
5326,3.2874897216252434
5327,3.651644367747987
5328,3.335372686121705
5329,3.4746260749575923
5330,3.4828992090396365
5331,3.6520757379556392
5332,3.7136294589434837
5333,3.5931817129919827
5334,3.6436958696683948
5335,3.576960705845311
5336,3.662907719569822
5337,3.63693770143521
5338,3.662477314382452
5339,3.564262666482109
5340,3.6268431586858623
5341,3.9691276839674097
5342,3.6159212931713247
5343,3.6008367221399213
5344,3.886760763743907
5345,3.6996241790545215
5346,3.8476158267496507
5347,3.675993388007532
5348,3.6099543962196097
5349,3.577524249154111
5350,3.597018063882627
5351,3.5952946921598046
5352,3.6686389823381815
5353,3.7973689099394003
5354,4.385008670992956
5355,4.084747163253975
5356,3.6850024760822095
5357,3.8651689111132135
5358,3.59800014572238
5359,3.4938155777612114
5360,3.581266837254027
5361,2.897979595976542
5362,3.5582373836822137
5363,3.2582652617076597
5364,3.510421821739563
5365,3.553355081397616
5366,3.4143737921028947
5367,3.313403016069654
5368,3.506338529029939
5369,3.3182763478821196
5370,3.4590300576985027
5371,3.549393757911936
5372,3.7533879995538024
5373,3.6968611794418353
5374,3.634175813815883
5375,3.6641824006522126
5376,3.5896077421029164
5377,3.4420214033269247
5378,3.707016715065748
5379,3.5327137270248072
5380,3.5740460343749736
5381,3.548147020094224
5382,3.653740175730606
5383,3.544666847190349
5384,3.5733199214752904
5385,3.5835514990648596
5386,3.553230825617023
5387,3.5541131695524273
5388,3.537123167096309
5389,3.599542723694062
5390,3.5378468232147036
5391,3.5501346209315283
5392,3.559430413296223
5393,3.5925491051360448
5394,3.6172323949777407
5395,3.535868473773077
5396,3.507277517200925
5397,3.555723801659618
5398,3.522368332713681
5399,3.5423114729447205
5400,3.509777818830382
5401,3.814116324946646
5402,3.9018317327198817
5403,3.5049881524726576
5404,3.5773219434783785
5405,3.84963401873374
5406,3.635859385616877
5407,3.6189117285232624
5408,3.561030918109201
5409,3.4363609962326076
5410,3.54345645444929
5411,3.633439358028117
5412,3.509565684692629
5413,3.5243875824810718
5414,3.5412896800700278
5415,3.778053715893218
5416,3.490513668899911
5417,3.4699586587469287
5418,3.5877211338996235
5419,3.562264032601039
5420,3.5104003963412866
5421,3.6388840147503476
5422,3.645762635892665
5423,3.5206027590243716
5424,3.7407077911917765
5425,3.778571250782786
5426,3.7388309089593097
5427,3.566952711447271
5428,3.6435796737175026
5429,3.571016540465996
5430,3.528254269750459
5431,3.5205575987288267
5432,3.4726327705916797
5433,3.5019415875513955
5434,3.4542577359980164
5435,3.4652763208550317
5436,3.4771305385112563
5437,3.491287559587025
5438,3.499111910000897
5439,3.4910554763506196
5440,3.501407955237378
5441,3.5469810567435607
5442,3.5787601668373283
5443,3.517006073875569
5444,3.7454527300591636
5445,3.8698094505224803
5446,3.7016656746848366
5447,3.695339874816293
5448,3.5048406747053735
5449,3.447056919117573
5450,3.5676663509721322
5451,3.5441703184710502
5452,3.652652910157377
5453,3.57114083379927
5454,3.5949509571752736
5455,3.585994550147946
5456,3.5303101310266563
5457,3.542483197425457
5458,3.5432382075054534
5459,3.5319513970303467
5460,3.5550925705100833
5461,3.529741421915507
5462,3.5052222197616607
5463,3.522881434308917
5464,3.5133997078158354
5465,3.53377669929952
5466,3.498025371117745
5467,3.510885171741379
5468,3.5104842898610187
5469,3.5239883293078873
5470,3.517892322946871
5471,3.5000550804539277
5472,3.539161598544382
5473,3.4513212249677268
5474,3.5155302643388358
5475,3.5069851302739647
5476,3.412112107997465
5477,3.544092570386831
5478,3.5222272740877014
5479,3.4816502026506795
5480,3.4689643649721376
5481,3.6478368618987376
5482,3.5635292476171494
5483,3.516539970861056
5484,3.5212388784858915
5485,3.5596917775715022
5486,3.5234972606648496
5487,3.5419813577173245
5488,3.503789591595448
5489,3.528982075381811
5490,3.502694396374732
5491,3.5198460910779965
5492,3.5688659344526967
5493,3.4797584734170757
5494,3.614596874935898
5495,3.48816341362927
5496,3.638011573722222
5497,3.5345626656406
5498,3.512065198693227
5499,3.502542799752988
5500,3.532845989619677
5501,3.5569332727781013
5502,3.803769842851107
5503,3.5266533290600153
5504,4.017101954189961
5505,3.5172869049550193
5506,3.648328986409749
5507,3.974104301145167
5508,3.5811357705758677
5509,3.426045409415884
5510,3.440202997868147
5511,3.4789457116034845
5512,3.4890545224144414
5513,3.4756812207981795
5514,3.4277953503047716
5515,3.4406142195981215
5516,3.4433513432831564
5517,3.3866975350138047
5518,3.463291908272517
5519,3.4216624532995743
5520,3.4845296339223952
5521,3.7595976366499735
5522,3.8188913476505864
5523,3.8813149464338847
5524,3.582067180511624
5525,3.709547994430566
5526,3.7483369308298298
5527,3.6551806657989614
5528,3.8465917517555295
5529,3.7373330493381225
5530,3.548142717152864
5531,3.662592944650401
5532,3.7619993432606655
5533,3.8333882246208497
5534,3.630286528381414
5535,3.837447457035841
5536,3.566462155047719
5537,3.5311226199232095
5538,3.524656593900786
5539,3.5341019674159746
5540,3.484749340237851
5541,3.6180957888629823
5542,3.5658667025964434
5543,3.6263722086119143
5544,3.5498159988575853
5545,3.539619897808436
5546,3.5740730146324604
5547,3.59985932998829
5548,3.548569552097036
5549,3.5442672635810166
5550,3.5257088348277303
5551,3.629848248573042
5552,3.724706912734556
5553,3.6544093778274376
5554,3.621927762602142
5555,3.4501371027398298
5556,3.510868381414221
5557,3.7085427998794223
5558,3.7027306570212395
5559,3.5775661217387182
5560,3.619250290788379
5561,3.5859430997763924
5562,3.676364712310355
5563,3.5463999484907958
5564,3.4958309440350233
5565,3.5409669132339583
5566,3.544048391998157
5567,3.5062767131579733
5568,3.4725072289934813
5569,3.510513244762012
5570,3.560334303874881
5571,3.570073175009384
5572,3.541569340090086
5573,3.5430904964026286
5574,3.5586154087877637
5575,3.5798546551594503
5576,3.5247662174480876
5577,3.547300805109895
5578,3.544731782642629
5579,3.5271839988226774
5580,3.5362877764027196
5581,3.5320658793765576
5582,3.5136241537988924
5583,3.5591273821222416
5584,3.563754817040444
5585,3.486129413778738
5586,3.539475111533371
5587,3.576857528156084
5588,3.5610104574940453
5589,3.5470229646075704
5590,3.522972195986137
5591,3.621854811924836
5592,3.4639049171259497
5593,3.291631469336743
5594,3.4463043849920387
5595,3.6657759396493246
5596,3.3582159815244355
5597,3.4895149266666445
5598,3.3943636932752357
5599,3.478684353555612
5600,3.5197032623030386
5601,3.151941226291569
5602,4.0155397418254335
5603,3.135269187347389
5604,2.8269076688646835
5605,3.4313901086500347
5606,3.0149896866120174
5607,2.4899180884666445
5608,3.0939212540965797
5609,3.4497334565009554
5610,3.4779230145661417
5611,3.6610043383102666
5612,3.5636482155802147
5613,3.633812689437833
5614,3.5261340203300837
5615,3.560589910256086
5616,3.5354247628495226
5617,3.610948542555887
5618,3.5270057518544227
5619,3.498678473726507
5620,3.4548877756284093
5621,3.658053751866328
5622,3.61265223977924
5623,3.530088485390471
5624,3.57917775078869
5625,3.5142692775406235
5626,3.529082537614761
5627,3.502896913943232
5628,3.4807403854977776
5629,3.56379038678108
5630,3.5203645024958505
5631,3.560530253153008
5632,3.54271380589492
5633,3.520716338042254
5634,3.5323834950128123
5635,3.5222815297830508
5636,3.524018877251368
5637,3.512659605368765
5638,3.5295607602455905
5639,3.513539893022603
5640,3.5217854734844134
5641,3.5476097165691267
5642,3.5727932869303127
5643,3.545741545316754
5644,3.5919400168059727
5645,3.6177581658344655
5646,3.56294611845154
5647,3.548205980917446
5648,3.5535120393682735
5649,3.5662621953498617
5650,3.54831646222841
5651,3.608036182787217
5652,3.5029983817343524
5653,3.4388348637024726
5654,3.6331606916456325
5655,3.6302857320716417
5656,3.4732815273854176
5657,3.4812494653031067
5658,3.7770607648602663
5659,3.549510713180601
5660,3.50432273008179
5661,3.5887482331561062
5662,3.427455442313583
5663,3.718736958030672
5664,3.699831185453739
5665,3.5549127277077464
5666,3.5933635749362254
5667,3.4733910782754904
5668,3.6168499796584213
5669,3.5377561398909765
5670,3.5295640947312528
5671,3.5304648939656675
5672,3.587201410308878
5673,3.5486891493756945
5674,3.5538814667209038
5675,3.5683742881481475
5676,3.537823916538293
5677,3.5250813068692683
5678,3.527815397531591
5679,3.526062828316799
5680,3.5228945491841333
5681,3.515032429735254
5682,3.46960289623189
5683,3.4772295383923844
5684,3.651600747050635
5685,3.4820072077109714
5686,3.524533254662039
5687,3.5562710142586607
5688,3.4681297640907798
5689,3.5166150765718545
5690,3.5039929980866797
5691,3.4807035927206305
5692,3.4948775599345185
5693,3.5008317117116516
5694,3.500666644223045
5695,3.522356682269451
5696,3.514025032383788
5697,3.515083154454123
5698,3.498302430780948
5699,3.4980299926172265
5700,3.5146426589367286
5701,3.5256864214280648
5702,3.5142448800250827
5703,3.5382711705229046
5704,3.4991608524538518
5705,3.5192547606029896
5706,3.525113443536596
5707,3.511697939847166
5708,3.5262924376841083
5709,3.530091699762014
5710,3.5240020949216873
5711,3.534591726974731
5712,3.4753102777225044
5713,3.5485314069584564
5714,3.530360375388689
5715,3.51908608843407
5716,3.5036827840730056
5717,3.5114822352821613
5718,3.5301881246062243
5719,3.531725692174405
5720,3.531599682717215
5721,3.558529018774628
5722,3.6059043497705887
5723,3.536097539532627
5724,3.545947597828182
5725,3.574028650736375
5726,3.5711207415482358
5727,3.5786580803732124
5728,3.550948896392118
5729,3.571010657408519
5730,3.5440742392858433
5731,3.5147960056612937
5732,3.5312437971156427
5733,3.5355221215990347
5734,3.505152770560936
5735,3.557515786355545
5736,3.532236140239917
5737,3.5235881694776734
5738,3.5306149725440585
5739,3.521913418147143
5740,3.5248105704747945
5741,3.6802522083654083
5742,3.6147472665500704
5743,3.614537804498918
5744,3.5866684048192954
5745,3.5494175685648615
5746,3.485021982319269
5747,3.589724067824619
5748,3.615501445211108
5749,3.543913481947519
5750,3.5347816181056673
5751,3.5281288365273156
5752,3.5540618825487176
5753,3.5380723835889976
5754,3.617737787593971
5755,3.5724930997109037
5756,3.484224528915518
5757,3.5272105055401797
5758,3.5272053856882843
5759,3.5518641541832316
5760,3.512958475943427
5761,3.9047770310860943
5762,3.963683488446282
5763,3.6702880863482066
5764,4.138347511878419
5765,3.6859935859608797
5766,3.593569788561099
5767,3.647101389286518
5768,3.5980361718390577
5769,3.7884429652829565
5770,3.5290859811426056
5771,3.524952930294849
5772,3.5326236132798328
5773,3.5031619973896726
5774,3.490421361153784
5775,3.512863989329879
5776,3.5223879298670466
5777,3.5273397427652644
5778,3.4927099497544045
5779,3.520604505371224
5780,3.52404237115059
5781,3.5915217143697116
5782,3.5642770048968107
5783,3.610617383643438
5784,3.667736685548481
5785,3.615570813585461
5786,3.565159707984153
5787,3.5127806637656174
5788,3.5568498872528957
5789,3.5160000464290917
5790,3.502291161620595
5791,3.5562225522224526
5792,3.5060603660700185
5793,3.5032600732568664
5794,3.5038099036246693
5795,3.4869317965028825
5796,3.5378885918928638
5797,3.5011149112596183
5798,3.475393716698293
5799,3.4964706897498896
5800,3.485152901485753
5801,3.5823962938288534
5802,3.5714330123774176
5803,3.6210906781309693
5804,3.513866767772103
5805,3.559926283470615
5806,3.5521575647378882
5807,3.5353416105939544
5808,3.5469241259195154
5809,3.5521550526179397
5810,3.5615266152624994
5811,3.5298955982574487
5812,3.6040247709704163
5813,3.4648472681074702
5814,3.571463092960884
5815,3.5090290137925826
5816,3.5386712629677333
5817,3.411974253625893
5818,3.5426881270327404
5819,3.4046353935469313
5820,3.441453537160379
5821,3.6709665292566958
5822,3.5964631822525255
5823,3.6221287731720992
5824,3.586732272122235
5825,3.6039626486182303
5826,3.524157879715005
5827,3.5694566271107915
5828,3.5826174894031433
5829,3.595341648120699
5830,3.5895218346358644
5831,3.517739440409398
5832,3.5773241670043077
5833,3.5280147651904965
5834,3.5290324249095315
5835,3.52430133221689
5836,3.6002573920650844
5837,3.533421547617852
5838,3.559267092775331
5839,3.5680068474214344
5840,3.5235879530844083
5841,3.5260151037626892
5842,3.565198985680498
5843,3.5493553822436903
5844,3.553960583182346
5845,3.527127373390199
5846,3.5529749796798225
5847,3.523597586219712
5848,3.550262520459966
5849,3.5263337535493173
5850,3.525425767584361
5851,3.477142789246136
5852,3.511519267539738
5853,3.5060612006588787
5854,3.4678490136840767
5855,3.5300096073714125
5856,3.5008093359708696
5857,3.508174634838875
5858,3.5083611962142527
5859,3.4750352361450405
5860,3.5095403564222862
5861,3.380331509542061
5862,3.462376876349058
5863,3.470241325790686
5864,3.5108783909294456
5865,3.489285180614301
5866,3.33913334480947
5867,3.479886144443561
5868,3.4512356994383375
5869,3.4140514460099873
5870,3.434720919993946
5871,3.720110687792287
5872,3.7909310936926213
5873,3.8265452930733423
5874,4.051136950507814
5875,3.5374381926790046
5876,3.6285397202560628
5877,3.5340759329917817
5878,3.551355510482847
5879,3.5357431841260802
5880,3.4754991480548525
5881,3.481298093160738
5882,3.4898636965528644
5883,3.54535114204752
5884,3.5133281067548032
5885,3.563912753341934
5886,3.514138768160835
5887,3.5077926371691226
5888,3.4933091670742162
5889,3.5215293661046196
5890,3.492502411220839
5891,3.681004507498384
5892,3.5299976723325255
5893,3.56492471224481
5894,3.5698216149571635
5895,3.5175484498848415
5896,3.6168110433870737
5897,3.6324402359476053
5898,3.5181089732858664
5899,3.5341041228250925
5900,3.546731533386927
5901,3.758869887063867
5902,3.684713720591358
5903,3.50465682598649
5904,3.623225582785407
5905,3.4918508651979416
5906,3.5456546557569695
5907,3.5313640948866447
5908,3.526731888740447
5909,3.5446312441410015
5910,3.5401148828858418
5911,3.5069104171050642
5912,5.9361265323811825
5913,4.640162393376043
5914,4.173160929250474
5915,4.418593489564902
5916,3.6288947505120914
5917,3.05509357004727
5918,3.5058766249344604
5919,3.871205916728276
5920,3.7639126574959905
5921,3.5654066098606823
5922,4.019273921099682
5923,4.12036858420502
5924,3.996970644293709
5925,3.703745731969753
5926,3.815603628514141
5927,3.577926823372138
5928,3.624832316752032
5929,3.7826939369998844
5930,3.5238545027292862
5931,3.539625500228505
5932,3.5831713506882776
5933,3.527442171371815
5934,3.554225343109186
5935,3.528611446309072
5936,3.5317319723588314
5937,3.5397547658480795
5938,3.523761512438749
5939,3.5235337932315205
5940,3.519206557267591
5941,3.332010119153356
5942,3.4716060167291394
5943,3.373075051167547
5944,3.353654155468954
5945,3.3602060911904523
5946,3.411875209921018
5947,3.447296153494933
5948,3.447842765236127
5949,3.4797850664374894
5950,3.5244998540837083
5951,3.5249291010970953
5952,3.5279464790198207
5953,3.5884870140180274
5954,3.5517665646371746
5955,3.545953231575652
5956,3.529941550510177
5957,3.556718188973192
5958,3.517551147686935
5959,3.5160158539807065
5960,3.521764976380856
5961,3.549307272654044
5962,3.5239936297330305
5963,3.53815773217528
5964,3.536876731020589
5965,3.5430662699825715
5966,3.536951397446988
5967,3.5127874186009254
5968,3.5274561933962585
5969,3.513271956885408
5970,3.523840100190073
5971,3.5480073014690583
5972,3.5207150039275064
5973,3.5165175329550387
5974,3.5543824098964865
5975,3.5131127098459722
5976,3.524032986194577
5977,3.5232096854038635
5978,3.5215187101279892
5979,3.5302387679887466
5980,3.5200775937983315
5981,3.527890970380871
5982,3.5878940773930186
5983,3.5561806856761606
5984,3.534808402411206
5985,3.5281451388439637
5986,3.5657075242303358
5987,3.525692545907561
5988,3.521778194771089
5989,3.5180233033179746
5990,3.526083963177815
5991,3.506553045675961
5992,3.550055087749289
5993,3.880820114193484
5994,3.4982838758740993
5995,3.4747395094060294
5996,3.44284351584402
5997,3.4874484113723954
5998,3.4979839867720357
5999,3.4494215163263644
6000,3.459846868422605
6001,3.5323358519030235
6002,3.5785556036257224
6003,3.365164198754883
6004,3.355187727516116
6005,3.43472048470367
6006,3.3502713701461526
6007,3.5098016092550806
6008,3.489736649101856
6009,3.39833425536418
6010,3.6211607547066227
6011,3.56950246692366
6012,3.5559668343749418
6013,3.523068354656416
6014,3.5443236871350363
6015,3.5825837447520077
6016,3.5282980418692267
6017,3.5312278066805103
6018,3.5394207799754964
6019,3.5225231932178813
6020,3.5218724627146214
6021,3.5850665099444288
6022,3.5030616484062387
6023,3.6749194970101007
6024,3.557133728852498
6025,3.6857253238176755
6026,3.65688653813913
6027,3.7120228538280178
6028,3.6614334383770792
6029,3.52670198003186
6030,3.4904467863509936
6031,3.512434665436946
6032,3.510361056861304
6033,3.520875629003882
6034,3.529690983869653
6035,3.520011082416191
6036,3.5182348998165622
6037,3.511969792603328
6038,3.518829892008016
6039,3.5180048314515613
6040,3.516376231121211
6041,3.508339664993578
6042,4.046540537941983
6043,3.734707133576357
6044,3.9188449627895583
6045,3.8396527343037303
6046,3.4139243499125445
6047,3.7168644777451494
6048,3.6311034896855237
6049,3.579439568371872
6050,3.5565563352283145
6051,3.919910293022512
6052,4.346522353134152
6053,3.585930154425583
6054,3.752970677986951
6055,3.9634943823565902
6056,3.771537697736255
6057,3.707992396393049
6058,3.474399094465323
6059,3.499279699367582
6060,3.6057264304645487
6061,3.5721875303404937
6062,3.5754151264503093
6063,3.5313523051638316
6064,3.427149592582082
6065,3.6175466892486083
6066,3.541507407865088
6067,3.5459920523046575
6068,3.585240231806209
6069,3.5724436744410055
6070,3.5494186365797393
6071,3.671390973105293
6072,3.558117014466965
6073,3.5422191944913513
6074,3.5959869585970488
6075,3.6315005260297633
6076,3.5636884328340708
6077,3.5943730014000383
6078,3.54412438164524
6079,3.5266448717449026
6080,3.5326522842871597
6081,3.472447291116717
6082,3.512674815940998
6083,3.4805395981879337
6084,3.455277896459042
6085,3.4620680263650687
6086,3.5034847885059297
6087,3.499630954584033
6088,3.4532587210009424
6089,3.50400492633949
6090,3.501824290114316
6091,3.5809276884787775
6092,3.604468138753102
6093,3.5641141020880083
6094,3.4811694364102395
6095,3.7397455142227383
6096,3.566324642001011
6097,3.6178656045583395
6098,3.5124830789982333
6099,3.5146780101852326
6100,3.5378378929780667
6101,3.5477413759406415
6102,3.5609852012608343
6103,3.5364153745862428
6104,3.5154415439020616
6105,3.5408466503756912
6106,3.5242621583081055
6107,3.5256896461728227
6108,3.5227258290675048
6109,3.5224773336569153
6110,3.5278079346094326
6111,3.5184336655889017
6112,3.5219087973952505
6113,3.5170187561225545
6114,3.526140966031386
6115,3.5138159652246754
6116,3.52287281976344
6117,3.5163133707321097
6118,3.521497128398762
6119,3.51398737215941
6120,3.521789831713497
6121,3.646240719624241
6122,3.6165764195034726
6123,3.7231259450149365
6124,3.5410232790583067
6125,3.735407256035655
6126,3.646849842459996
6127,3.5996164409206566
6128,3.5580954910092677
6129,3.534569318536798
6130,3.5848138109558536
6131,3.5118639161242573
6132,3.5130732552225585
6133,3.5156679570517335
6134,3.504318201058503
6135,3.5176153675400554
6136,3.504933638517278
6137,3.5131594410888427
6138,3.510566720780404
6139,3.502117118637199
6140,3.496103822221836
6141,3.677333468093079
6142,3.7778916176788324
6143,3.3955158196400634
6144,3.405224346209252
6145,3.617044040109569
6146,3.6002364623414835
6147,3.6088422327372016
6148,3.5248570951324307
6149,3.611337296606376
6150,3.5648246804532624
6151,3.54011706407247
6152,3.5357217684660562
6153,3.5199365091662185
6154,3.516217372128798
6155,3.5318638674639558
6156,3.522087896768173
6157,3.504989882382483
6158,3.519490303013316
6159,3.5293138719812025
6160,3.5241369385566954
6161,3.3262001637804235
6162,3.3817049965153787
6163,3.36729924062107
6164,3.3278727323046673
6165,3.3029788145152303
6166,3.469148773744092
6167,3.4775623455009925
6168,3.485633894516006
6169,3.4933202094523916
6170,3.4318595592315266
6171,3.413242650785082
6172,3.7850713273751757
6173,3.516024051024384
6174,3.8180431878922905
6175,3.8631710136504265
6176,3.6602256524948524
6177,3.734610384036291
6178,3.854520987063055
6179,3.4475723467025094
6180,3.5253620723220562
6181,3.4986497074244727
6182,3.545432997606995
6183,3.7441547178872336
6184,3.6168759753497635
6185,3.5947803750576828
6186,3.416252549895799
6187,3.6105616310708823
6188,3.503105236141041
6189,3.6446302845189784
6190,3.5260190494738834
6191,3.6986065602635287
6192,3.5950999588087056
6193,3.5203016265322185
6194,3.6980533048479014
6195,3.5607183874235715
6196,3.5705707099690605
6197,3.52863429385095
6198,3.5479090856016735
6199,3.5254358319659596
